customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST001306,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,740.48,Medium,161,91-180,25-34,East Midlands,0,Open,2023-03-23,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001307,DSC001,Utility Provider,Utilities,API,Recoveries,2529.71,High,328,181-365,35-44,South West,0,No Engagement,2023-01-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001310,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,189.32,Low,567,365+,35-44,South West,0,No Engagement,2023-03-06,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001311,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,2730.53,High,327,181-365,35-44,Yorkshire,0,Open,2023-03-20,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001316,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,66.07,Low,0,0-30,35-44,London,0,No Engagement,2023-01-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001319,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,199.31,Low,67,31-90,55+,London,0,Open,2023-03-06,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001329,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,155.36,Low,380,365+,25-34,Yorkshire,0,Open,2023-01-23,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001336,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,571.09,Medium,286,181-365,25-34,Scotland,0,Open,2023-03-09,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001340,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,562.11,Medium,843,365+,25-34,London,0,No Engagement,2023-02-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001351,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,891.25,Medium,237,181-365,Unknown,London,0,No Engagement,2023-01-09,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001378,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1787.61,High,765,365+,35-44,North West,0,No Engagement,2023-02-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001384,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,183.91,Low,16,0-30,25-34,North West,0,No Engagement,2023-01-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001427,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,620.05,Medium,90,31-90,35-44,East Midlands,0,Open,2023-02-11,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001434,DSC001,Utility Provider,Utilities,API,Late Arrears,162.22,Low,111,91-180,25-34,Wales,0,No Engagement,2023-01-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001435,DSC003,Consumer Lender,Financial Services,API,Recoveries,891.62,Medium,155,91-180,55+,Scotland,0,Open,2023-01-27,Control,Direct,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001437,DSC003,Consumer Lender,Financial Services,API,Late Arrears,1097.5,High,44,31-90,45-54,London,0,No Engagement,2023-03-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001451,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,413.0,Medium,60,31-90,35-44,London,0,Open,2023-01-20,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001455,DSC004,Consumer Lender,Financial Services,API,Early Arrears,1092.05,High,29,0-30,35-44,Scotland,0,No Engagement,2023-01-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001459,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,56.71,Low,1,0-30,25-34,North East,0,Open,2023-02-22,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001496,DSC008,Telecoms,Telecoms,API,Legal Collections,805.66,Medium,422,365+,25-34,South West,0,Open,2023-01-06,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001500,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,394.69,Medium,219,181-365,25-34,North West,0,No Engagement,2023-02-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001516,DSC004,Consumer Lender,Financial Services,API,Early Arrears,118.89,Low,57,31-90,45-54,North West,0,No Engagement,2023-01-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001522,DSC001,Utility Provider,Utilities,API,Purchased Debt,100.68,Low,433,365+,18-24,West Midlands,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001523,DSC004,Consumer Lender,Financial Services,API,Late Arrears,282.54,Medium,170,91-180,55+,East Midlands,0,No Engagement,2023-02-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001536,DSC007,Debt Purchaser,Collections,Batch Upload,Early Arrears,357.19,Medium,12,0-30,45-54,Wales,0,Open,2023-02-11,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001539,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,103.36,Low,79,31-90,45-54,Scotland,0,No Engagement,2023-01-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001587,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,213.88,Low,247,181-365,25-34,South East,0,No Engagement,2023-02-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001602,DSC001,Utility Provider,Utilities,API,Late Arrears,110.52,Low,153,91-180,45-54,Scotland,0,Open,2023-01-26,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001613,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,1153.46,High,354,181-365,45-54,Wales,0,Paid,2023-01-27,Control,Direct,1,1,1,1,1,1,1,1,281.69,281.69,0,0,0,0,0,0.2442
DCUST001634,DSC001,Utility Provider,Utilities,API,Early Arrears,2526.67,High,12,0-30,35-44,London,0,Plan Active,2023-03-15,Control,Direct,1,1,1,1,1,1,1,0,400.51,200.255,1,1,0,0,1,0.1585
DCUST001668,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,980.07,Medium,722,365+,25-34,Scotland,0,No Engagement,2023-02-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001693,DSC003,Consumer Lender,Financial Services,API,Early Arrears,122.02,Low,2,0-30,25-34,London,0,Open,2023-03-06,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001701,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,1837.08,High,282,181-365,35-44,Scotland,0,Open,2023-02-26,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001702,DSC001,Utility Provider,Utilities,API,Recoveries,305.25,Medium,532,365+,55+,Wales,0,No Engagement,2023-02-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001709,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,632.71,Medium,335,181-365,25-34,South West,0,No Engagement,2023-03-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001713,DSC003,Consumer Lender,Financial Services,API,Early Arrears,2415.84,High,8,0-30,25-34,London,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001758,DSC001,Utility Provider,Utilities,API,Purchased Debt,124.68,Low,174,91-180,35-44,Wales,0,No Engagement,2023-02-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001777,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,839.29,Medium,877,365+,25-34,South West,0,No Engagement,2023-01-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001778,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,187.46,Low,74,31-90,55+,South West,0,No Engagement,2023-03-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001791,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,654.89,Medium,16,0-30,45-54,London,0,No Engagement,2023-03-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001796,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,204.69,Low,15,0-30,35-44,North West,0,Paid,2023-02-21,Control,Direct,1,0,1,1,1,1,1,1,156.69,156.69,0,0,0,0,0,0.7655
DCUST001804,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,492.65,Medium,43,31-90,45-54,South East,0,No Engagement,2023-01-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001813,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,226.14,Low,6,0-30,25-34,Scotland,0,No Engagement,2023-02-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001818,DSC004,Consumer Lender,Financial Services,API,Early Arrears,949.79,Medium,22,0-30,35-44,West Midlands,0,No Engagement,2023-01-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001834,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,779.58,Medium,31,31-90,Unknown,Scotland,0,Open,2023-03-12,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001844,DSC008,Telecoms,Telecoms,API,Late Arrears,219.97,Low,123,91-180,25-34,Yorkshire,0,No Engagement,2023-02-08,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001853,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,118.29,Low,174,91-180,25-34,East Midlands,0,No Engagement,2023-02-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001861,DSC008,Telecoms,Telecoms,API,Early Arrears,248.12,Low,20,0-30,18-24,London,0,Open,2023-02-16,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001864,DSC001,Utility Provider,Utilities,API,Recoveries,2300.86,High,179,91-180,45-54,London,0,No Engagement,2023-01-15,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001865,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,174.47,Low,47,31-90,25-34,Scotland,0,No Engagement,2023-01-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001871,DSC001,Utility Provider,Utilities,API,Recoveries,944.84,Medium,208,181-365,25-34,London,0,Paid,2023-03-15,Control,Direct,1,0,1,1,1,1,1,1,353.42,353.42,0,0,0,0,0,0.3741
DCUST001876,DSC007,Debt Purchaser,Collections,Batch Upload,Legal Collections,173.86,Low,305,181-365,Unknown,East Midlands,0,Open,2023-02-15,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001883,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,93.64,Low,87,31-90,35-44,South East,0,No Engagement,2023-02-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001885,DSC001,Utility Provider,Utilities,API,Late Arrears,2777.31,High,278,181-365,,Yorkshire,0,Open,2023-03-22,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001888,DSC003,Consumer Lender,Financial Services,API,Early Arrears,790.43,Medium,69,31-90,18-24,Wales,0,Paid,2023-03-31,Control,Direct,1,1,1,1,1,1,1,0,343.31,114.43666666666667,1,1,0,1,0,0.4343
DCUST001891,DSC001,Utility Provider,Utilities,API,Late Arrears,346.68,Medium,58,31-90,45-54,Scotland,0,No Engagement,2023-03-25,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001900,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,1397.78,High,201,181-365,35-44,Scotland,0,Open,2023-03-28,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001902,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,1025.29,High,42,31-90,35-44,Scotland,0,Open,2023-02-15,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001905,DSC001,Utility Provider,Utilities,API,Late Arrears,2621.54,High,108,91-180,45-54,East Midlands,0,No Engagement,2023-02-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001919,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,2064.63,High,23,0-30,18-24,London,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001925,DSC003,Consumer Lender,Financial Services,API,Early Arrears,139.22,Low,1,0-30,25-34,London,0,Open,2023-01-14,Control,Direct,0,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001928,DSC003,Consumer Lender,Financial Services,API,Recoveries,111.36,Low,93,91-180,35-44,East Midlands,0,No Engagement,2023-02-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001930,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,100.1,Low,49,31-90,18-24,North West,0,No Engagement,2023-02-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001936,DSC001,Utility Provider,Utilities,API,Purchased Debt,449.06,Medium,693,365+,25-34,Wales,0,Open,2023-03-24,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001938,DSC003,Consumer Lender,Financial Services,API,Legal Collections,1315.87,High,310,181-365,55+,London,0,Open,2023-02-24,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001940,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,937.63,Medium,358,181-365,25-34,South East,0,Open,2023-02-18,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001943,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,128.8,Low,97,91-180,45-54,London,0,No Engagement,2023-03-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001956,DSC001,Utility Provider,Utilities,API,Late Arrears,1927.93,High,127,91-180,18-24,South East,0,No Engagement,2023-02-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001969,DSC001,Utility Provider,Utilities,API,Late Arrears,627.48,Medium,81,31-90,18-24,North East,0,No Engagement,2023-02-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001972,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,473.22,Medium,634,365+,35-44,South East,0,No Engagement,2023-02-08,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001997,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,2252.18,High,87,31-90,35-44,North West,0,No Engagement,2023-03-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001999,DSC001,Utility Provider,Utilities,API,Early Arrears,884.62,Medium,35,31-90,45-54,North East,0,No Engagement,2023-03-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002002,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,170.15,Low,142,91-180,35-44,South East,0,Open,2023-01-03,Control,Direct,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002009,DSC004,Consumer Lender,Financial Services,API,Early Arrears,489.89,Medium,26,0-30,55+,Yorkshire,0,No Engagement,2023-01-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002016,DSC003,Consumer Lender,Financial Services,API,Early Arrears,817.59,Medium,23,0-30,55+,London,0,No Engagement,2023-02-08,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002029,DSC008,Telecoms,Telecoms,API,Late Arrears,965.9,Medium,138,91-180,25-34,London,0,No Engagement,2023-02-15,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002044,DSC003,Consumer Lender,Financial Services,API,Late Arrears,2078.68,High,68,31-90,25-34,Yorkshire,0,No Engagement,2023-03-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002046,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,348.74,Medium,50,31-90,18-24,London,0,No Engagement,2023-03-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002047,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,175.31,Low,1,0-30,45-54,North East,0,No Engagement,2023-02-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002069,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,221.57,Low,830,365+,55+,South East,0,No Engagement,2023-03-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002072,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,829.79,Medium,239,181-365,35-44,South East,0,No Engagement,2023-03-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002075,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,2421.77,High,4,0-30,25-34,Scotland,0,Plan Active,2023-03-03,Control,Direct,1,1,1,1,1,1,1,0,760.26,253.42,1,1,0,0,0,0.3139
DCUST002089,DSC004,Consumer Lender,Financial Services,API,Purchased Debt,2718.94,High,242,181-365,35-44,East Midlands,0,No Engagement,2023-01-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002101,DSC001,Utility Provider,Utilities,API,Late Arrears,307.63,Medium,42,31-90,45-54,South West,0,Paid,2023-03-03,Control,Direct,1,1,1,1,1,1,1,1,183.12,183.12,0,0,0,0,0,0.5953
DCUST002115,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,1796.4,High,78,31-90,18-24,Yorkshire,0,Open,2023-02-24,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002121,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,389.62,Medium,157,91-180,18-24,South West,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002140,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,648.19,Medium,154,91-180,35-44,West Midlands,0,No Engagement,2023-02-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002146,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,2860.75,High,102,91-180,45-54,London,0,No Engagement,2023-02-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002160,DSC010,Consumer Lender,Financial Services,Hybrid,Purchased Debt,837.98,Medium,854,365+,35-44,Scotland,0,No Engagement,2023-03-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002161,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,1802.35,High,81,31-90,35-44,South East,0,No Engagement,2023-03-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002187,DSC001,Utility Provider,Utilities,API,Late Arrears,72.94,Low,217,181-365,35-44,London,0,No Engagement,2023-01-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002198,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,1505.44,High,214,181-365,35-44,East Midlands,0,Open,2023-03-26,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002215,DSC005,Debt Collection Agency,Collections,Hybrid,Legal Collections,465.58,Medium,381,365+,18-24,North West,0,No Engagement,2023-02-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002216,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,59.18,Low,48,31-90,45-54,Yorkshire,0,No Engagement,2023-03-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002221,DSC004,Consumer Lender,Financial Services,API,Early Arrears,118.92,Low,23,0-30,35-44,West Midlands,0,Open,2023-03-04,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002237,DSC007,Debt Purchaser,Collections,Batch Upload,Legal Collections,584.03,Medium,217,181-365,35-44,South East,0,No Engagement,2023-02-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002239,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,982.8,Medium,628,365+,25-34,Scotland,0,No Engagement,2023-03-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002242,DSC005,Debt Collection Agency,Collections,Hybrid,Legal Collections,329.65,Medium,293,181-365,18-24,London,0,No Engagement,2023-02-22,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002243,DSC008,Telecoms,Telecoms,API,Early Arrears,120.17,Low,111,91-180,,Yorkshire,0,No Engagement,2023-01-03,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002255,DSC009,Legal Collections,Legal,Batch Upload,Late Arrears,376.16,Medium,61,31-90,45-54,London,0,No Engagement,2023-03-18,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002276,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,2470.19,High,133,91-180,18-24,South West,0,Paid,2023-02-22,Control,Direct,1,0,1,1,1,1,1,1,373.68,373.68,0,0,0,0,0,0.1513
DCUST002277,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,1708.65,High,5,0-30,35-44,East Midlands,0,Paid,2023-03-25,Control,Direct,1,0,1,1,1,1,1,1,619.54,619.54,0,0,0,0,0,0.3626
DCUST002313,DSC005,Debt Collection Agency,Collections,Hybrid,Legal Collections,2071.31,High,162,91-180,25-34,North West,0,No Engagement,2023-03-30,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002318,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,2859.53,High,7,0-30,25-34,South West,0,Open,2023-03-02,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002327,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,435.0,Medium,315,181-365,25-34,Yorkshire,0,Broken Plan,2023-01-05,Control,Direct,1,1,1,1,1,1,1,0,43.3,43.3,1,1,1,1,3,0.0995
DCUST002328,DSC001,Utility Provider,Utilities,API,Early Arrears,983.01,Medium,56,31-90,18-24,North West,0,No Engagement,2023-02-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002338,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,145.11,Low,73,31-90,,Yorkshire,0,Open,2023-03-26,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002347,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,647.03,Medium,293,181-365,55+,London,0,No Engagement,2023-01-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002356,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,112.15,Low,361,181-365,18-24,London,0,Open,2023-03-07,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002408,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2695.81,High,302,181-365,25-34,East Midlands,0,Paid,2023-01-06,Control,Direct,1,1,1,1,1,1,1,1,441.58,441.58,0,0,0,0,0,0.1638
DCUST002435,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,643.25,Medium,586,365+,55+,East Midlands,0,No Engagement,2023-03-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002446,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,1768.76,High,65,31-90,55+,Yorkshire,0,Broken Plan,2023-01-14,Control,Direct,1,1,1,1,1,1,1,0,163.57,163.57,1,1,1,1,3,0.0925
DCUST002455,DSC009,Legal Collections,Legal,Batch Upload,Purchased Debt,344.32,Medium,615,365+,55+,North West,0,No Engagement,2023-03-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002466,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,498.99,Medium,90,31-90,25-34,North West,0,Open,2023-02-10,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002513,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2363.61,High,82,31-90,35-44,Northern Ireland,0,Open,2023-03-25,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002525,DSC001,Utility Provider,Utilities,API,Early Arrears,65.61,Low,38,31-90,45-54,West Midlands,0,No Engagement,2023-03-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002543,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,429.4,Medium,95,91-180,55+,North West,0,Open,2023-01-13,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
